x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
2,6,27,0,1,1,0,14,69215,0.11841645235801,58.0
0,0,24,0,1,1,0,12,69216,0.7245501138661985,94.0
7,1,36,0,1,1,0,8,69217,0.7245501138661985,140.0
3,0,24,0,1,1,0,16,69218,0.7245501138661985,97.0
4,1,1,1,0,1,0,8,69219,-0.9726241383567292,140.0
0,6,19,0,1,1,0,15,69220,0.7245501138661985,141.0
6,6,1,0,1,1,0,3,69221,-2.669798390579657,86.0
4,1,2,1,0,1,0,11,69222,0.7245501138661985,197.0
1,1,20,0,1,1,0,10,69223,0.7245501138661985,109.0
2,6,27,1,0,1,0,7,69224,-1.45753106756328,111.0
6,1,1,0,1,1,0,12,69225,0.7245501138661985,116.0
0,6,19,0,1,1,0,12,69226,0.11841645235801,120.0
0,6,10,0,1,1,0,10,69227,-0.7301706737534539,145.0
2,6,27,0,1,1,0,16,69228,0.7245501138661985,75.0
0,1,31,0,1,1,0,14,69229,0.7245501138661985,110.0
0,1,1,0,1,1,0,7,69230,0.11841645235801,143.0
0,1,1,0,1,1,0,13,69231,0.7245501138661985,116.0
2,6,27,0,1,1,0,14,69232,0.11841645235801,58.0
5,6,21,0,1,1,0,14,69233,0.7245501138661985,237.0
2,6,21,0,1,1,0,7,69234,-0.48771720915017847,120.0
4,6,25,0,1,1,0,14,69235,0.11841645235801,110.0
0,6,11,0,1,1,0,14,69236,0.11841645235801,155.0
7,1,15,0,1,1,0,12,69237,0.7245501138661985,140.0
6,6,0,0,1,1,0,3,69238,-2.4273449259763815,120.0
3,1,36,0,1,1,0,6,69239,-0.7301706737534539,140.0
3,1,27,0,1,1,0,7,69240,-1.2150776029600046,131.0
6,1,2,0,1,1,0,12,69241,0.7245501138661985,122.0
4,6,20,1,0,1,0,17,69242,0.7245501138661985,197.0
3,1,5,0,1,1,0,10,69243,0.7245501138661985,90.0
5,1,36,0,1,1,0,8,69244,0.11841645235801,140.0
0,1,2,0,1,1,0,8,69245,-1.2150776029600046,143.0
6,6,23,0,1,1,0,8,69246,-0.48771720915017847,141.0
7,1,18,0,1,1,0,7,69247,0.11841645235801,190.0
5,6,0,0,1,1,0,14,69248,0.11841645235801,241.0
4,6,20,0,1,1,0,18,69249,0.7245501138661985,0.0
7,6,3,1,0,1,0,9,69250,0.11841645235801,230.0
0,1,10,0,1,1,0,12,69251,0.7245501138661985,109.0
0,6,36,0,1,1,0,16,69252,0.7245501138661985,102.0
5,6,4,1,0,1,0,12,69253,-2.1848914613731063,218.0
2,6,15,0,1,1,0,5,69254,-2.4273449259763815,63.0
2,1,24,0,1,1,0,14,69255,0.7245501138661985,69.0
4,6,36,0,1,1,0,12,69256,0.7245501138661985,200.0
2,6,10,0,1,1,0,9,69257,0.7245501138661985,81.0
2,6,10,0,1,1,0,15,69258,0.7245501138661985,60.0
3,1,30,0,1,1,0,13,69259,0.7245501138661985,105.0
4,6,19,0,1,1,0,18,69260,-0.9726241383567292,110.0
0,1,36,1,0,1,0,11,69261,0.7245501138661985,140.0
7,6,33,1,0,1,0,10,69262,-0.48771720915017847,245.0
2,6,36,0,1,1,0,12,69263,0.11841645235801,75.0
6,1,2,0,1,1,0,13,69264,0.7245501138661985,163.0
6,6,24,0,1,1,0,9,69265,-0.48771720915017847,90.0
6,6,24,1,0,1,0,16,69266,0.7245501138661985,101.0
5,6,11,0,1,1,0,9,69267,0.11841645235801,140.0
6,6,20,1,0,1,0,17,69268,0.7245501138661985,224.0
3,1,24,0,1,1,0,2,69269,-2.791025122881295,145.0
0,6,20,1,0,1,0,13,69270,0.7245501138661985,163.0
3,1,36,0,1,0,1,8,69271,-1.45753106756328,105.0
3,1,20,0,1,1,0,16,69272,0.7245501138661985,0.0
3,1,36,0,1,1,0,18,69273,0.7245501138661985,88.0
4,6,20,1,0,1,0,12,69274,0.11841645235801,231.0
2,6,23,1,0,1,0,10,69275,0.7245501138661985,110.0
6,6,6,0,1,1,0,12,69276,-0.7301706737534539,87.0
6,6,1,0,1,1,0,17,69277,0.11841645235801,102.0
0,1,1,1,0,1,0,15,69278,0.7245501138661985,131.0
3,1,20,0,1,1,0,10,69279,0.7245501138661985,129.0
3,1,25,0,1,1,0,7,69280,0.7245501138661985,158.0
6,6,0,0,1,1,0,15,69281,0.7245501138661985,141.0
6,6,20,0,1,1,0,13,69282,0.7245501138661985,95.0
4,6,25,0,1,1,0,14,69283,0.7245501138661985,0.0
6,1,2,0,1,1,0,13,69284,0.7245501138661985,121.0
0,1,17,0,1,1,0,14,69285,0.7245501138661985,150.0
4,6,25,0,1,0,1,11,69286,0.7245501138661985,120.0
2,1,32,1,0,1,0,18,69287,0.7245501138661985,61.0
0,6,24,0,1,1,0,7,69288,-0.9726241383567292,140.0
5,1,1,1,0,1,0,9,69289,0.11841645235801,239.0
2,6,36,0,1,1,0,14,69290,0.7245501138661985,54.0
4,6,32,1,0,1,0,17,69291,-0.48771720915017847,54.0
2,6,36,0,1,1,0,15,69292,0.7245501138661985,86.0
6,6,23,0,1,1,0,17,69293,-0.48771720915017847,114.0
0,1,1,0,1,0,1,13,69294,0.7245501138661985,140.0
6,1,2,0,1,1,0,6,69295,0.7245501138661985,116.0
0,6,2,0,1,1,0,13,69296,0.7245501138661985,143.0
0,1,2,1,0,1,0,10,69297,0.7245501138661985,235.0
6,6,36,1,0,1,0,12,69298,-2.4273449259763815,250.0
0,1,36,1,0,1,0,10,69299,0.7245501138661985,140.0
0,1,20,0,1,1,0,13,69300,0.7245501138661985,0.0
2,4,12,0,1,1,0,8,69301,-1.2150776029600046,67.0
6,6,19,0,1,1,0,18,69302,0.7245501138661985,110.0
6,1,10,0,1,0,1,13,69303,0.7245501138661985,109.0
3,1,36,1,0,1,0,13,69304,0.7245501138661985,116.0
0,1,2,1,0,1,0,11,69305,0.7245501138661985,163.0
6,1,36,0,1,1,0,7,69306,0.7245501138661985,105.0
3,1,36,0,1,1,0,11,69307,0.7245501138661985,102.0
6,6,24,0,1,1,0,6,69308,-1.2150776029600046,140.0
3,1,36,0,1,1,0,13,69309,0.7245501138661985,131.0
4,6,2,0,1,1,0,11,69310,0.7245501138661985,218.0
6,1,36,1,0,1,0,11,69311,0.11841645235801,105.0
3,6,27,0,1,1,0,11,69312,0.11841645235801,111.0
6,6,20,0,1,1,0,15,69313,0.11841645235801,82.0
7,6,12,0,1,1,0,13,69314,0.7245501138661985,141.0
2,6,34,0,1,1,0,16,69315,0.11841645235801,53.0
7,6,34,0,1,1,0,3,69316,-2.4273449259763815,120.0
2,6,24,0,1,1,0,15,69317,0.11841645235801,60.0
0,1,36,0,1,0,1,13,69318,0.7245501138661985,140.0
3,6,24,0,1,0,1,13,69319,0.11841645235801,125.0
2,6,27,0,1,1,0,11,69320,0.7245501138661985,0.0
6,1,36,0,1,1,0,11,69321,0.7245501138661985,140.0
3,1,36,0,1,1,0,11,69322,-1.2150776029600046,70.0
6,6,36,0,1,1,0,5,69323,-1.6999845321665554,105.0
2,6,32,1,0,1,0,13,69324,-0.9726241383567292,61.0
6,1,1,0,1,1,0,8,69325,0.7245501138661985,143.0
0,6,36,0,1,1,0,4,69326,-2.4273449259763815,105.0
6,1,2,0,1,1,0,13,69327,0.7245501138661985,0.0
6,6,2,0,1,1,0,18,69328,0.11841645235801,150.0
6,6,1,0,1,1,0,9,69329,0.7245501138661985,125.0
4,6,10,0,1,1,0,11,69330,0.7245501138661985,0.0
3,0,24,0,1,1,0,11,69331,0.7245501138661985,94.0
0,1,36,1,0,1,0,10,69332,0.7245501138661985,140.0
6,6,24,0,1,1,0,18,69333,0.11841645235801,125.0
0,1,36,1,0,1,0,11,69334,0.7245501138661985,170.0
0,6,1,1,0,1,0,18,69335,0.7245501138661985,165.0
2,1,24,0,1,1,0,14,69336,0.7245501138661985,70.0
2,6,10,0,1,1,0,9,69337,-1.2150776029600046,82.0
6,1,20,1,0,1,0,15,69338,0.7245501138661985,150.0
0,1,36,1,0,1,0,4,69339,-2.669798390579657,150.0
6,6,36,0,1,1,0,9,69340,-0.48771720915017847,60.0
6,1,17,1,0,1,0,9,69341,0.11841645235801,185.0
2,6,36,0,1,1,0,13,69342,0.7245501138661985,54.0
0,1,27,1,0,1,0,14,69343,0.7245501138661985,150.0
2,6,9,0,1,1,0,10,69344,-0.9726241383567292,69.0
3,1,24,0,1,1,0,13,69345,0.11841645235801,101.0
3,1,36,0,1,1,0,12,69346,0.7245501138661985,131.0
4,6,36,0,1,1,0,14,69347,0.11841645235801,150.0
0,1,25,0,1,1,0,13,69348,0.7245501138661985,68.0
2,4,24,0,1,1,0,12,69349,0.7245501138661985,80.0
4,6,25,0,1,1,0,11,69350,0.11841645235801,150.0
6,1,36,0,1,1,0,4,69351,-2.4273449259763815,110.0
6,6,24,0,1,1,0,16,69352,0.7245501138661985,84.0
2,6,32,1,0,1,0,9,69353,-0.7301706737534539,61.0
6,1,10,0,1,1,0,14,69354,0.7245501138661985,101.0
0,1,9,1,0,0,1,12,69355,0.7245501138661985,200.0
6,6,30,0,1,1,0,14,69356,-0.7301706737534539,105.0
3,1,36,0,1,1,0,18,69357,0.7245501138661985,102.0
6,6,2,0,1,1,0,18,69358,0.7245501138661985,118.0
2,6,24,0,1,1,0,6,69359,-2.4273449259763815,69.0
6,1,1,0,1,0,1,18,69360,0.7245501138661985,116.0
0,6,6,0,1,0,1,8,69361,0.7245501138661985,86.0
0,1,10,0,1,1,0,12,69362,0.11841645235801,109.0
0,6,1,1,0,1,0,6,69363,-1.6999845321665554,340.0
3,6,24,0,1,1,0,18,69364,0.7245501138661985,0.0
2,6,36,0,1,1,0,15,69365,0.7245501138661985,64.0
0,1,20,1,0,1,0,12,69366,0.7245501138661985,150.0
6,1,24,0,1,1,0,13,69367,0.7245501138661985,184.0
6,1,22,0,1,1,0,7,69368,-0.7301706737534539,150.0
6,1,31,1,0,1,0,12,69369,0.7245501138661985,163.0
3,1,36,1,0,0,1,14,69370,0.7245501138661985,183.0
0,1,2,0,1,1,0,12,69371,0.7245501138661985,167.0
6,6,36,0,1,1,0,13,69372,0.7245501138661985,150.0
5,6,25,0,1,1,0,13,69373,-2.791025122881295,0.0
7,6,34,0,1,1,0,17,69374,0.11841645235801,0.0
2,6,32,1,0,1,0,11,69375,0.11841645235801,71.0
0,1,10,0,1,1,0,17,69376,0.7245501138661985,115.0
6,6,1,0,1,1,0,17,69377,0.7245501138661985,96.0
2,6,24,0,1,0,1,15,69378,0.7245501138661985,125.0
2,6,35,0,1,1,0,2,69379,0.7245501138661985,110.0
2,6,23,0,1,1,0,4,69380,-2.1848914613731063,94.0
2,6,10,0,1,1,0,14,69381,0.7245501138661985,60.0
2,6,24,0,1,1,0,15,69382,-0.48771720915017847,75.0
6,6,36,0,1,1,0,15,69383,0.7245501138661985,105.0
2,1,27,0,1,1,0,15,69384,0.7245501138661985,75.0
2,6,24,0,1,1,0,11,69385,0.11841645235801,80.0
0,1,37,0,1,1,0,6,69386,0.11841645235801,114.0
4,6,4,1,0,1,0,13,69387,-0.48771720915017847,218.0
2,6,0,0,1,1,0,8,69388,-1.9424379967698309,95.0
0,1,10,0,1,1,0,17,69389,0.7245501138661985,116.0
4,1,20,0,1,1,0,15,69390,0.11841645235801,163.0
0,1,37,0,1,1,0,13,69391,0.7245501138661985,185.0
6,6,20,0,1,1,0,16,69392,0.11841645235801,143.0
6,6,20,1,0,1,0,18,69393,0.11841645235801,354.0
2,6,24,0,1,1,0,2,69394,0.7245501138661985,0.0
4,6,21,0,1,1,0,14,69395,-2.791025122881295,116.0
6,1,15,0,1,0,1,12,69396,0.7245501138661985,113.0
6,1,10,0,1,1,0,13,69397,0.7245501138661985,108.0
6,6,20,1,0,1,0,14,69398,0.11841645235801,218.0
6,6,24,0,1,1,0,14,69399,0.7245501138661985,105.0
2,6,25,0,1,1,0,7,69400,0.7245501138661985,60.0
0,6,1,0,1,1,0,9,69401,-1.6999845321665554,200.0
6,6,36,0,1,1,0,14,69402,0.7245501138661985,90.0
3,6,24,0,1,1,0,13,69403,0.7245501138661985,100.0
3,1,5,0,1,1,0,14,69404,0.7245501138661985,109.0
2,6,9,0,1,1,0,14,69405,-1.9424379967698309,0.0
4,6,25,0,1,1,0,10,69406,-2.1848914613731063,150.0
5,6,2,0,1,1,0,17,69407,0.7245501138661985,118.0
0,1,10,0,1,1,0,15,69408,0.7245501138661985,116.0
0,1,36,0,1,1,0,15,69409,0.7245501138661985,101.0
2,6,36,0,1,1,0,18,69410,0.7245501138661985,50.0
3,1,15,1,0,1,0,12,69411,-0.48771720915017847,144.0
1,1,20,0,1,1,0,13,69412,0.7245501138661985,109.0
2,6,27,0,1,1,0,14,69413,0.7245501138661985,75.0
5,6,37,1,0,1,0,18,69414,0.7245501138661985,193.0
0,6,20,0,1,1,0,7,69415,-1.9424379967698309,156.0
0,1,1,0,1,1,0,11,69416,0.7245501138661985,170.0
4,6,2,0,1,1,0,10,69417,-0.48771720915017847,143.0
2,6,32,1,0,0,1,15,69418,-1.45753106756328,61.0
1,6,2,0,1,1,0,16,69419,0.7245501138661985,192.0
0,6,36,0,1,1,0,6,69420,-0.9726241383567292,105.0
5,6,20,0,1,1,0,8,69421,-1.45753106756328,95.0
0,1,2,0,1,1,0,12,69422,0.7245501138661985,177.0
6,1,36,0,1,1,0,17,69423,0.7245501138661985,116.0
6,6,2,0,1,0,1,18,69424,0.7245501138661985,118.0
0,6,1,1,0,0,1,12,69425,0.7245501138661985,256.0
6,6,10,0,1,1,0,17,69426,0.7245501138661985,116.0
7,1,18,0,1,1,0,5,69427,0.11841645235801,122.0
4,6,20,1,0,1,0,10,69428,-0.7301706737534539,231.0
0,1,36,1,0,1,0,13,69429,0.7245501138661985,131.0
6,1,36,0,1,1,0,11,69430,0.7245501138661985,140.0
3,1,36,0,1,1,0,15,69431,0.7245501138661985,151.0
2,6,27,0,1,1,0,11,69432,0.7245501138661985,0.0
3,6,23,1,0,0,1,15,69433,0.7245501138661985,0.0
0,1,1,0,1,1,0,17,69434,0.7245501138661985,131.0
4,1,2,1,0,1,0,10,69435,-1.6999845321665554,177.0
6,6,15,0,1,1,0,10,69436,0.11841645235801,109.0
2,6,5,0,1,1,0,13,69437,0.7245501138661985,75.0
0,1,1,1,0,1,0,12,69438,0.7245501138661985,140.0
0,6,10,0,1,1,0,16,69439,0.7245501138661985,101.0
0,1,20,0,1,1,0,7,69440,0.11841645235801,204.0
0,1,36,1,0,1,0,15,69441,0.7245501138661985,163.0
6,1,2,1,0,1,0,12,69442,0.7245501138661985,231.0
0,1,10,0,1,1,0,5,69443,-1.45753106756328,140.0
2,6,36,0,1,1,0,18,69444,0.7245501138661985,75.0
3,1,36,0,1,1,0,17,69445,0.7245501138661985,68.0
0,1,2,1,0,1,0,14,69446,0.7245501138661985,193.0
0,6,2,1,0,1,0,17,69447,0.7245501138661985,118.0
6,1,1,0,1,1,0,16,69448,0.7245501138661985,131.0
0,1,36,0,1,1,0,7,69449,0.7245501138661985,105.0
6,6,30,0,1,1,0,15,69450,0.7245501138661985,0.0
2,6,36,0,1,1,0,13,69451,0.7245501138661985,54.0
0,6,36,0,1,1,0,7,69452,0.11841645235801,160.0
0,1,1,0,1,1,0,13,69453,0.7245501138661985,163.0
6,1,36,0,1,1,0,18,69454,0.7245501138661985,90.0
4,6,20,1,0,1,0,14,69455,0.11841645235801,163.0
3,6,24,0,1,1,0,7,69456,-0.7301706737534539,140.0
5,1,36,1,0,1,0,10,69457,0.7245501138661985,140.0
2,6,36,0,1,1,0,12,69458,0.7245501138661985,75.0
6,6,2,0,1,0,1,12,69459,0.7245501138661985,150.0
0,1,1,1,0,1,0,4,69460,-1.9424379967698309,177.0
2,6,9,0,1,1,0,13,69461,-1.6999845321665554,60.0
2,1,36,0,1,1,0,12,69462,-0.48771720915017847,80.0
3,6,24,1,0,1,0,13,69463,0.7245501138661985,150.0
4,6,24,0,1,1,0,9,69464,-1.45753106756328,140.0
7,6,11,0,1,1,0,18,69465,0.7245501138661985,105.0
3,1,24,0,1,1,0,15,69466,0.7245501138661985,125.0
2,6,24,0,1,1,0,12,69467,0.7245501138661985,60.0
4,6,27,1,0,1,0,14,69468,0.7245501138661985,136.0
2,6,12,0,1,1,0,5,69469,-2.669798390579657,69.0
6,6,1,0,1,1,0,18,69470,0.7245501138661985,101.0
6,6,36,0,1,1,0,2,69471,0.7245501138661985,75.0
4,6,36,0,1,1,0,14,69472,0.7245501138661985,102.0
3,1,36,0,1,1,0,12,69473,0.7245501138661985,0.0
4,6,20,0,1,1,0,18,69474,0.7245501138661985,163.0
6,6,20,0,1,1,0,11,69475,0.11841645235801,156.0
4,6,19,0,1,1,0,17,69476,0.7245501138661985,110.0
2,6,27,0,1,1,0,4,69477,-2.669798390579657,75.0
3,1,27,0,1,1,0,7,69478,-1.2150776029600046,110.0
4,1,20,1,0,1,0,13,69479,-0.7301706737534539,0.0
6,1,22,0,1,1,0,8,69480,0.11841645235801,140.0
0,1,1,0,1,1,0,13,69481,0.7245501138661985,140.0
3,6,24,0,1,1,0,14,69482,-1.45753106756328,101.0
0,1,1,0,1,1,0,6,69483,0.11841645235801,143.0
2,6,35,0,1,1,0,13,69484,0.7245501138661985,105.0
6,6,24,0,1,1,0,12,69485,0.7245501138661985,241.0
2,1,36,0,1,0,1,14,69486,0.11841645235801,90.0
0,6,31,0,1,1,0,15,69487,-2.791025122881295,75.0
6,6,1,0,1,1,0,13,69488,0.7245501138661985,131.0
0,6,31,0,1,1,0,9,69489,-0.7301706737534539,86.0
7,1,34,0,1,1,0,4,69490,-1.6999845321665554,120.0
2,6,15,0,1,0,1,13,69491,-0.48771720915017847,65.0
2,6,9,0,1,1,0,9,69492,-0.48771720915017847,77.0
0,1,4,1,0,1,0,10,69493,0.7245501138661985,218.0
4,6,21,0,1,1,0,7,69494,-1.45753106756328,184.0
0,1,2,0,1,1,0,11,69495,0.7245501138661985,143.0
3,1,27,0,1,1,0,7,69496,-1.45753106756328,150.0
2,6,30,0,1,1,0,10,69497,0.11841645235801,86.0
0,6,1,1,0,1,0,4,69498,-2.4273449259763815,179.0
5,6,1,0,1,1,0,9,69499,-0.7301706737534539,160.0
2,6,9,0,1,1,0,9,69500,0.11841645235801,100.0
6,6,9,0,1,0,1,12,69501,0.7245501138661985,64.0
2,6,35,0,1,1,0,10,69502,-0.9726241383567292,69.0
0,1,27,0,1,1,0,12,69503,0.7245501138661985,101.0
3,6,27,0,1,1,0,13,69504,0.7245501138661985,65.0
6,1,36,0,1,1,0,2,69505,0.7245501138661985,0.0
2,6,12,0,1,1,0,10,69506,-1.45753106756328,67.0
0,1,20,1,0,1,0,13,69507,0.7245501138661985,150.0
0,6,20,1,0,1,0,8,69508,0.11841645235801,204.0
3,6,27,1,0,1,0,12,69509,-1.2150776029600046,111.0
6,6,27,0,1,1,0,11,69510,-0.9726241383567292,75.0
2,6,3,0,1,1,0,7,69511,-1.6999845321665554,68.0
6,6,2,0,1,1,0,14,69512,-1.2150776029600046,0.0
6,6,36,0,1,0,1,9,69513,-1.45753106756328,122.0
6,1,36,0,1,1,0,9,69514,0.7245501138661985,140.0
0,6,24,0,1,1,0,7,69515,-1.6999845321665554,120.0
6,6,36,0,1,1,0,18,69516,0.7245501138661985,194.0
0,1,31,1,0,1,0,3,69517,-1.9424379967698309,184.0
6,1,2,1,0,1,0,15,69518,0.7245501138661985,218.0
0,6,25,1,0,0,1,14,69519,0.7245501138661985,136.0
6,1,20,1,0,0,1,12,69520,0.7245501138661985,224.0
0,6,31,0,1,1,0,7,69521,-0.7301706737534539,105.0
3,1,36,0,1,1,0,13,69522,0.7245501138661985,140.0
6,6,36,0,1,1,0,4,69523,-1.6999845321665554,105.0
4,6,1,0,1,1,0,11,69524,0.7245501138661985,200.0
3,1,36,0,1,0,1,7,69525,0.7245501138661985,105.0
6,6,24,0,1,1,0,8,69526,-0.7301706737534539,179.0
4,6,21,0,1,1,0,4,69527,-2.1848914613731063,122.0
4,6,2,0,1,1,0,18,69528,0.7245501138661985,170.0
6,6,27,0,1,1,0,13,69529,0.11841645235801,58.0
6,6,36,0,1,1,0,10,69530,-1.45753106756328,80.0
0,1,2,0,1,1,0,7,69531,-2.791025122881295,184.0
6,6,20,1,0,1,0,15,69532,-0.7301706737534539,163.0
6,1,1,1,0,1,0,13,69533,0.7245501138661985,224.0
3,1,27,0,1,1,0,16,69534,0.7245501138661985,90.0
6,6,36,0,1,1,0,15,69535,0.11841645235801,110.0
3,1,36,0,1,1,0,14,69536,0.7245501138661985,170.0
3,6,24,0,1,1,0,16,69537,0.7245501138661985,125.0
6,6,36,0,1,1,0,12,69538,-0.7301706737534539,200.0
2,1,1,0,1,1,0,13,69539,0.11841645235801,90.0
6,1,1,0,1,1,0,14,69540,0.7245501138661985,140.0
2,6,7,0,1,1,0,18,69541,-1.9424379967698309,53.0
6,1,1,0,1,1,0,15,69542,0.7245501138661985,131.0
3,6,27,0,1,1,0,16,69543,0.7245501138661985,107.0
0,1,36,0,1,1,0,4,69544,-2.4273449259763815,105.0
6,1,36,0,1,1,0,9,69545,0.7245501138661985,140.0
6,6,36,0,1,1,0,9,69546,0.7245501138661985,0.0
6,6,1,1,0,1,0,13,69547,0.11841645235801,177.0
7,6,3,0,1,1,0,6,69548,-1.45753106756328,167.0
0,1,1,0,1,1,0,12,69549,0.7245501138661985,170.0
7,1,35,0,1,1,0,6,69550,-1.6999845321665554,177.0
6,6,36,1,0,1,0,18,69551,0.7245501138661985,115.0
5,1,2,0,1,1,0,16,69552,0.7245501138661985,150.0
0,1,36,0,1,1,0,14,69553,0.7245501138661985,140.0
2,6,15,0,1,1,0,7,69554,0.7245501138661985,65.0
2,6,9,0,1,1,0,6,69555,-1.45753106756328,77.0
6,1,36,0,1,1,0,6,69556,0.11841645235801,105.0
4,6,24,0,1,1,0,14,69557,0.7245501138661985,90.0
6,6,2,1,0,1,0,12,69558,0.7245501138661985,218.0
0,6,24,0,1,1,0,12,69559,0.7245501138661985,105.0
3,1,36,1,0,1,0,10,69560,0.7245501138661985,105.0
2,6,35,0,1,1,0,8,69561,0.11841645235801,75.0
0,6,30,0,1,1,0,6,69562,0.11841645235801,105.0
0,1,37,1,0,1,0,12,69563,0.7245501138661985,179.0
3,1,9,0,1,1,0,10,69564,0.7245501138661985,120.0
6,6,36,1,0,1,0,10,69565,0.11841645235801,230.0
2,6,25,0,1,1,0,9,69566,-1.2150776029600046,73.0
3,6,24,0,1,1,0,10,69567,-0.48771720915017847,115.0
6,1,36,0,1,1,0,18,69568,0.7245501138661985,90.0
5,6,20,1,0,1,0,9,69569,-1.45753106756328,204.0
6,6,2,0,1,1,0,16,69570,0.7245501138661985,116.0
6,6,36,0,1,1,0,11,69571,0.11841645235801,80.0
3,1,20,1,0,1,0,13,69572,0.7245501138661985,0.0
0,1,20,1,0,1,0,14,69573,0.7245501138661985,204.0
0,6,36,1,0,1,0,9,69574,0.7245501138661985,122.0
2,6,24,0,1,1,0,11,69575,-0.9726241383567292,80.0
0,6,2,0,1,1,0,18,69576,0.7245501138661985,150.0
5,6,36,1,0,1,0,7,69577,-1.2150776029600046,211.0
0,1,1,1,0,1,0,11,69578,0.11841645235801,232.0
6,6,2,0,1,1,0,3,69579,-2.669798390579657,177.0
2,6,27,0,1,1,0,16,69580,0.7245501138661985,58.0
0,1,1,0,1,1,0,12,69581,0.7245501138661985,140.0
2,6,9,0,1,1,0,11,69582,-1.2150776029600046,54.0
6,1,20,0,1,1,0,14,69583,0.7245501138661985,150.0
0,1,1,0,1,1,0,18,69584,0.7245501138661985,150.0
7,1,37,0,1,1,0,9,69585,0.7245501138661985,175.0
6,1,1,1,0,1,0,7,69586,0.7245501138661985,245.0
2,6,25,0,1,1,0,6,69587,-2.4273449259763815,95.0
3,1,27,0,1,1,0,15,69588,0.11841645235801,84.0
6,1,36,0,1,1,0,13,69589,0.7245501138661985,105.0
2,6,17,0,1,1,0,17,69590,-0.48771720915017847,60.0
0,1,1,0,1,1,0,14,69591,0.7245501138661985,140.0
7,1,10,0,1,1,0,5,69592,-1.2150776029600046,0.0
6,6,1,0,1,1,0,16,69593,0.7245501138661985,102.0
0,1,10,0,1,1,0,8,69594,0.11841645235801,90.0
4,1,24,0,1,1,0,9,69595,-0.7301706737534539,150.0
0,6,31,0,1,1,0,17,69596,0.7245501138661985,0.0
2,1,32,1,0,1,0,15,69597,0.7245501138661985,41.0
2,6,9,0,1,1,0,13,69598,-2.791025122881295,0.0
6,1,20,1,0,1,0,10,69599,0.7245501138661985,224.0
0,1,1,0,1,1,0,12,69600,0.7245501138661985,179.0
6,6,10,0,1,1,0,17,69601,0.11841645235801,101.0
5,1,2,1,0,1,0,9,69602,0.7245501138661985,197.0
0,1,1,1,0,1,0,14,69603,0.7245501138661985,131.0
6,6,30,0,1,0,1,9,69604,0.7245501138661985,125.0
2,6,11,1,0,0,1,11,69605,0.11841645235801,83.0
5,6,36,0,1,1,0,6,69606,-1.6999845321665554,160.0
4,6,2,0,1,1,0,13,69607,-1.2150776029600046,170.0
7,4,10,0,1,0,1,11,69608,0.7245501138661985,150.0
0,1,36,0,1,1,0,6,69609,-0.9726241383567292,105.0
2,6,35,0,1,1,0,12,69610,0.7245501138661985,75.0
2,6,36,0,1,1,0,16,69611,-0.9726241383567292,75.0
2,6,27,0,1,1,0,16,69612,-0.9726241383567292,75.0
3,6,24,0,1,1,0,12,69613,-0.48771720915017847,140.0
5,6,32,0,1,1,0,11,69614,-1.45753106756328,50.0
6,1,23,0,1,1,0,7,69615,0.11841645235801,110.0
2,6,36,0,1,1,0,14,69616,-0.7301706737534539,54.0
0,1,20,1,0,1,0,7,69617,0.7245501138661985,136.0
2,6,27,0,1,1,0,9,69618,-1.2150776029600046,133.0
0,6,1,1,0,1,0,9,69619,0.7245501138661985,700.0
0,1,1,1,0,1,0,12,69620,0.7245501138661985,179.0
0,1,36,0,1,1,0,11,69621,0.7245501138661985,140.0
3,6,24,0,1,0,1,15,69622,0.7245501138661985,82.0
6,6,36,0,1,1,0,14,69623,0.7245501138661985,116.0
2,6,27,0,1,1,0,11,69624,0.11841645235801,75.0
3,1,5,0,1,1,0,7,69625,-2.4273449259763815,120.0
6,6,25,0,1,1,0,3,69626,-2.4273449259763815,208.0
6,6,30,0,1,1,0,17,69627,-0.9726241383567292,105.0
3,1,10,0,1,1,0,13,69628,0.7245501138661985,116.0
6,6,36,0,1,1,0,8,69629,-1.2150776029600046,122.0
2,6,25,1,0,1,0,10,69630,-1.45753106756328,88.0
2,6,36,0,1,1,0,11,69631,-0.48771720915017847,54.0
2,6,24,0,1,1,0,5,69632,-1.2150776029600046,87.0
2,6,30,0,1,1,0,6,69633,-1.6999845321665554,86.0
2,6,10,1,0,1,0,10,69634,-1.45753106756328,80.0
2,6,9,0,1,1,0,2,69635,0.7245501138661985,80.0
2,6,21,0,1,1,0,14,69636,-1.45753106756328,116.0
3,1,10,0,1,1,0,17,69637,0.7245501138661985,101.0
2,1,24,0,1,1,0,12,69638,0.7245501138661985,69.0
2,1,25,0,1,1,0,15,69639,0.7245501138661985,68.0
6,6,20,1,0,0,1,6,69640,-1.9424379967698309,122.0
7,6,12,0,1,1,0,11,69641,-0.7301706737534539,141.0
0,1,1,1,0,1,0,11,69642,0.7245501138661985,179.0
4,6,36,0,1,1,0,16,69643,0.11841645235801,116.0
2,1,24,0,1,1,0,15,69644,-2.791025122881295,69.0
2,6,5,0,1,1,0,18,69645,-2.791025122881295,0.0
0,1,2,1,0,1,0,14,69646,0.7245501138661985,177.0
0,1,31,0,1,1,0,11,69647,0.7245501138661985,170.0
2,6,32,1,0,1,0,18,69648,-0.48771720915017847,45.0
